Y_true,Y_pred
0.0,-0.042848587
0.0,-0.04181385
0.0,-0.03963375
0.0,-0.035319567
0.0,-0.034717083
0.0,-0.032940865
0.0,-0.032119274
0.0,-0.034172773
0.0,-0.03338623
0.0,-0.028407335
0.0,-0.025232792
0.0,-0.02537918
0.0,-0.023853779
0.0,-0.02729106
0.0,-0.023746014
0.0,-0.020431519
0.0,-0.01909542
0.0,-0.01467514
0.0,-0.013798714
0.0,-0.014734268
0.0,-0.015103817
0.0,-0.017337322
0.0,-0.018443108
0.0,-0.017876863
0.0,-0.01419735
0.0,-0.014915228
0.0,-0.015502214
0.0,-0.012645721
0.0,-0.013329029
0.0,-0.014169931
0.0,-0.012261391
0.0,-0.013685226
0.0,-0.0125386715
0.0,-0.012125492
0.0,-0.0121023655
0.0,-0.008927584
0.0,-0.009207964
0.0,-0.010409832
0.0,-0.00924325
0.0,-0.009360075
0.0,-0.009238958
0.0,-0.009598732
0.0,-0.010200739
0.0,-0.012079954
0.0,-0.0068757534
0.0,-0.0063729286
0.0,-0.00997591
0.0,-0.005555868
0.0,-0.009380102
0.0,-0.01386714
0.0,-0.013411045
0.0,-0.011698484
0.0,-0.010523796
0.0,-0.0075416565
0.0,-0.008979797
0.0,-0.009722948
0.0,-0.012652159
0.0,-0.0128827095
0.0,-0.010022879
0.0,-0.012069941
0.0,-0.014612198
0.0,-0.01284194
0.0,-0.012979031
0.0,-0.016572952
0.0,-0.016371012
0.0,-0.014169931
0.0,-0.013714075
0.0,-0.013311386
0.0,-0.013610363
0.0,-0.015667439
0.0,-0.016600132
0.0,-0.02056694
0.0,-0.019098043
0.0,-0.011384726
0.0,-0.019266844
0.0,-0.02063179
0.0,-0.0151667595
0.0,-0.025394201
0.0,-0.02537942
0.0,-0.032304764
0.0,-0.034623146
0.0,-0.028701544
0.0,-0.03594017
0.0,-0.03406167
0.0,-0.03629303
0.0,-0.04541397
0.0,-0.034502745
0.0,-0.040561914
0.0,-0.04429984
0.0,-0.04567218
0.0,-0.04215598
0.0,-0.045268297
0.0,-0.054270744
0.0,-0.05374694
0.0,-0.050198555
0.0,-0.061841965
0.0,-0.052033424
0.0,-0.06574917
0.0,-0.057412624
0.0,-0.06465626
0.0,-0.07061458
0.0,-0.075012684
0.0,-0.07411122
0.0,-0.07505989
0.0,-0.08720994
0.0,-0.07388759
0.0,-0.08594394
0.0,-0.089393616
0.0,-0.08671832
0.0,-0.094581604
0.0,-0.085413456
0.0,-0.08581519
0.0,-0.08935833
0.0,-0.09229016
0.0,-0.07990408
0.0,-0.06811714
0.0,-0.06807184
0.0,-0.056661844
0.0,-0.042208433
0.0,-0.040219545
0.0,-0.031785727
0.0,0.004384756
0.0,0.078900576
0.0,0.16245866
0.011066675,0.3471737
0.14479995,0.60534096
0.22573328,1.0107796
0.2934668,1.622725
0.41446662,2.3754878
1.9356,3.022937
2.4794,3.491715
3.2564,3.8143692
3.613933,3.8367572
3.7931333,3.911983
3.9460666,4.167493
4.1172004,4.409609
4.2664666,4.5422487
4.4151998,4.71177
4.4921994,4.783205
3.3150666,4.8902965
2.1546001,4.9970245
2.4736,5.167344
3.6987336,5.203629
3.4598665,5.2829475
5.2944,5.3067646
5.421266,5.394134
5.359066,5.5539503
4.7222,5.699003
5.578533,5.84513
5.674999,5.9498796
5.3376665,5.9977217
5.4115334,6.046235
5.949066,6.1191244
5.9906006,6.1990385
5.7204,6.297956
5.335533,6.4046745
4.620933,6.4677906
4.519,6.5247993
5.4669333,6.5277905
4.8861995,6.567011
6.3505993,6.62539
6.4371686,6.656558
6.4418993,6.7290726
6.4885674,6.7822666
6.517766,6.826989
6.3326,6.8451357
5.8452997,6.877616
6.6532335,6.94261
6.6685677,6.9980936
6.723901,6.9906816
6.7247667,6.954873
6.7303,6.9792986
6.7820997,7.0032835
6.8451004,7.063734
6.8863325,7.0768986
6.9230337,7.135888
6.917899,7.106882
6.9049664,7.072522
6.9023323,7.096835
6.907366,7.13721
6.928466,7.2077723
6.9483995,7.1968555
6.9521675,7.2236023
6.9502993,7.2201624
6.9674997,7.2080364
6.931034,7.149663
6.921467,7.152831
6.9438324,7.180825
6.9693336,7.209981
6.936632,7.0951767
6.923566,7.070159
6.9032326,7.0770493
6.9352665,7.1135206
6.906499,7.0884724
6.8577003,7.0180197
6.8580008,7.0060167
6.840267,6.9873495
6.8339996,6.9699783
6.783499,6.940612
6.7602663,6.900448
6.7120333,6.8594236
6.6564007,6.8571463
6.642233,6.847081
6.5852337,6.8031063
6.496733,6.7529974
6.4241996,6.7095757
6.3701005,6.600338
6.3497005,6.595929
6.3669662,6.5998163
6.377567,6.6017923
6.3040004,6.5499535
6.215534,6.432092
6.1581,6.2566075
6.0536337,6.1510606
5.9637337,6.1915793
5.926833,6.3449507
5.848833,6.17231
5.7648997,6.097924
5.7063003,6.043431
5.6608,5.9236035
5.6258,5.8568373
5.5211325,5.76676
5.4206,5.7213135
5.3136997,5.583804
5.197466,5.418933
5.069333,5.293225
4.9630327,5.2302313
4.8771,5.1038
4.762767,4.935851
4.6346993,4.800709
4.4997334,4.6577463
4.3813667,4.529313
4.2456,4.4712696
4.084033,4.380744
3.9434333,4.360558
3.7942,4.2457027
3.6330001,4.093685
3.4500668,4.0295095
3.2574,3.9723692
3.0677998,3.7527633
2.8625329,3.5216942
2.6186335,3.392315
2.3096,3.3613505
2.0473998,3.2949712
1.6538665,3.1100626
0.85483325,2.7622347
0.046233416,2.1776426
0.0123000145,1.4083749
